username,password,fromAccount,toAccount,amount,transactionType,dailyTransferred,geoLocation,deviceId,requestedAt,mockType,mockTypeLogin
subhadeep,password,1010,2020,100,transfer,500,US,device-A,2025-08-12T10:00:00Z,success,login_success
subhadeep,password,1111,2222,99999.99,transfer,120000,US,device-A,2025-08-12T10:00:00Z,limit_exceed,login_success
subhadeep,password,1234,2345,250,payment,1500,IN,device-X,2025-08-12T03:00:00Z,suspicious,login_success
subhadeep,password,1357,2468,300,withdrawal,800,US,device-Z,2025-08-12T02:00:00Z,maintenance,login_success
subhadeep,password,1010,2020,20,transfer,50,US,device-A,2025-08-12T10:00:00Z,duplicate,login_success
subhadeep,password,1414,2828,500,payment,950,UK,device-Y,2025-08-12T12:45:00Z,Pending,login_success
subhadeep,password,1515,3030,200,withdrawal,400,US,device-W,2025-08-12T09:00:00Z,invalid_account,login_success
subhadeep,password,1616,3232,10,payment,90,US,device-Q,2025-08-12T06:30:00Z,insufficient_balance,login_success
subhadeep,password,1717,3434,700,transfer,9999,US,device-B,2025-08-12T10:15:00Z,validation_error,login_success
subhadeep,password,1818,3636,100,transfer,100,US,device-C,2025-08-12T11:00:00Z,success,login_success
subhadeep,password,10101234,20209876,100,transfer,500,US,device-A,2025-08-12T10:00:00Z,success,login_success
subhadeep,password,11111234,22229876,99999.99,transfer,120000,US,device-A,2025-08-12T10:00:00Z,limit_exceed,login_success
subhadeep,password,12341234,23459876,250,payment,1500,IN,device-X,2025-08-12T03:00:00Z,suspicious,login_success
subhadeep,password,13571234,24689876,300,withdrawal,800,US,device-Z,2025-08-12T02:00:00Z,maintenance,login_success
subhadeep,password,10101234,20209876,20,transfer,50,US,device-A,2025-08-12T10:00:00Z,duplicate,login_success
subhadeep,password,14141234,28289876,500,payment,950,UK,device-Y,2025-08-12T12:45:00Z,Pending,login_success
subhadeep,password,15151234,30309876,200,withdrawal,400,US,device-W,2025-08-12T09:00:00Z,invalid_account,login_success
subhadeep,password,16161234,32329876,-10,payment,90,US,device-Q,2025-08-12T06:30:00Z,insufficient_balance,login_success
subhadeep,password,17171234,34349876,700,transfer,9999,US,device-B,2025-08-12T10:15:00Z,validation_error,login_success
subhadeep,password,18181234,36369876,100,transfer,100,US,device-C,2025-08-12T11:00:00Z,success,login_success
krittika,password,12345678,87654321,100,transfer,100,IN,device-C,2025-08-12T11:00:00Z,login-failure,login_failure
